tract_id,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
53033000100,-0.21194129,0.137572895,-0.58050978,-0.669318245,0.253853878,0.306835814,0.515259117,-0.515259117,-0.217478188
53033000200,-0.291066371,1.237922612,-0.537528617,-0.641444621,0.299389746,0.26524696,0.296384139,-0.296384139,-0.292944201
53033000300,-0.641292053,0.789225731,-0.873543405,-1.025451789,-0.506897503,-0.178163029,1.017934141,-1.017934141,-0.296500216
53033000401,-0.662786469,0.141765086,-0.677959331,-0.978214528,-0.436271444,-0.223875712,1.144713076,-1.144713076,-0.29387293
53033000402,-0.189209282,0.015112507,-0.435023193,-0.58904838,-0.554546133,-0.170169343,0.555644116,-0.555644116,-0.277168548
53033000500,0.782890443,1.440537504,-0.478680096,-1.704020911,-0.493270495,0.734489164,1.439168639,-1.439168639,-0.323184009
53033000600,-0.696062275,1.169878794,0.338998492,-0.487415215,-0.082962408,-0.235966493,0.312121109,-0.312121109,-0.291955639
53033000700,-0.323130781,0.458101414,-0.332893072,-0.124594528,0.015368708,0.184854477,-0.160213364,0.160213364,-0.146133117
53033000800,0.449483034,0.541722037,-0.41196064,-0.929376263,0.230383811,0.824104897,0.709993283,-0.709993283,-0.3178795
53033000900,1.204336428,0.591697841,-0.408817038,-1.626327949,0.06759765,1.410293139,1.515642546,-1.515642546,-0.323647412
53033001000,-0.142396288,0.512527259,0.475537766,-0.586221853,0.855628402,0.630909477,0.399872589,-0.399872589,-0.313280434
53033001100,0.197885866,0.536419734,-0.688661986,-0.542028577,-0.132902487,0.717242214,0.306900122,-0.306900122,-0.312121537
53033001200,-0.594673187,-0.010301525,0.547837524,0.0758251,0.708238358,-0.077969999,0.026895481,-0.026895481,-0.170209048
53033001300,-0.49110596,0.129333709,-0.513602537,0.278103074,-0.130050838,-0.808133615,-0.307213936,0.307213936,-0.23293848
53033001400,0.084645576,0.730763011,-0.378569252,-0.580568756,0.475310226,-0.083511607,0.463715409,-0.463715409,-0.294939629
53033001500,0.79335049,0.532036788,-0.880574076,-1.628582569,0.920214127,0.644067296,1.503845154,-1.503845154,-0.32839288
53033001600,0.471759077,0.949748032,-0.58404986,-1.00564683,0.822712287,0.176228473,0.846542262,-0.846542262,-0.278712349
53033001701,-0.325307181,0.19586165,-0.281379516,0.200338041,0.532201457,-0.730019746,-0.272590905,0.272590905,-0.189921352
53033001702,-0.337745171,0.507897096,-0.558140069,-0.088112506,0.313694947,-0.504021394,-0.068747556,0.068747556,-0.147917307
53033001800,-0.178211101,-0.035071473,0.140510238,0.282306875,0.816921377,-0.503802701,-0.270343824,0.270343824,0.060123879
53033001900,-0.17078243,0.459791333,0.751522625,0.024570738,1.470290721,0.892492554,0.204778708,-0.204778708,-0.293241
53033002000,0.403546804,-0.180897034,-0.704123411,-0.271490018,0.543048236,0.691920226,0.562996287,-0.562996287,-0.31356164
53033002100,0.388882772,0.475479388,-0.639679573,-0.537545078,1.685715575,1.392657065,0.735066567,-0.735066567,-0.216780481
53033002200,1.093704615,0.924849514,-0.81584825,-1.277809199,1.536434597,1.988142087,1.445730918,-1.445730918,-0.328517416
53033002400,0.883531089,0.281660776,-0.060922294,-0.788487294,1.579291823,2.553548952,1.095772526,-1.095772526,-0.315978362
53033002500,0.760225225,0.26572022,0.491563997,-0.241838435,1.542398781,2.251946538,0.423468174,-0.423468174,-0.323119636
53033002600,0.509095546,0.154702622,-0.435575408,-0.020696989,1.08233,2.001489807,0.248048013,-0.248048013,0.161326355
53033002700,0.549301379,0.438365199,-0.198967647,-0.098909752,0.742586028,1.253609301,0.13982547,-0.13982547,-0.271589044
53033002800,0.530586714,-0.086267453,-0.157011384,0.159048947,0.948722841,0.686681219,-0.206883427,0.206883427,-0.300659705
53033002900,0.54888261,0.113140341,-0.326198199,0.186794839,1.009611849,0.365026355,-0.245487967,0.245487967,-0.245177911
53033003000,0.444431419,0.351153254,-0.084868083,-0.198428648,0.776679479,0.701864516,0.143225684,-0.143225684,-0.245325226
53033003100,0.61489992,0.76982278,-0.121849222,-0.868765719,0.828602442,1.024307217,0.742444737,-0.742444737,-0.314590277
53033003200,0.691495894,0.091263222,-0.309794329,-1.128437083,0.64872736,1.115640944,1.124964864,-1.124964864,-0.303403654
53033003300,0.462232083,-0.59584244,-0.550052397,-0.11223787,0.797021268,0.675910663,0.259484671,-0.259484671,-0.155230129
53033003400,0.905202027,-0.055239852,-0.61359605,0.223416841,1.687471484,2.163570893,-0.07086321,0.07086321,-0.31305632
53033003500,0.643662354,-0.334661513,-0.364444416,0.004543497,1.506279963,2.497717134,0.024215084,-0.024215084,-0.28434817
53033003600,0.456679034,-1.07091181,-0.458433025,0.260469287,0.83404562,1.770844843,0.097961859,-0.097961859,0.38935013
53033003800,0.613518026,0.393105502,0.2748067,-0.138168997,1.589542324,2.21033991,0.356253837,-0.356253837,-0.306291022
