"","socio_status","fam_friendlnss","infrastructure","conn","elem","upper","health","dev","gis","indicator"
"1",0.783387909824717,0.607009845665734,-1.08494655612041,-1.0292184644686,0.272195545384519,0.824806319293163,0.782917075335326,-0.283589723702252,1,1
"2",-0.999498826913433,-0.653766169796578,-0.69020368360219,-0.197632734818576,0.269555488193134,-0.184291705373989,0.212642548638979,-0.24542953411619,2,1
"3",-0.620027214969872,0.00178911405019739,5.94297372857912,-0.12500250917092,0.0531106394455882,0.132330013106796,-0.0458062302889315,0.187739964459224,3,1
"4",-1.60456284690984,-0.272731323003073,-0.549624709415649,-0.347250393515321,0.253721914320608,-0.124662736715842,0.286937597842202,-0.0476896570528452,4,1
"5",-0.642302428271827,-1.26064397550107,-0.39123828904281,0.197878073348348,0.218519528113573,-0.292750162069358,-0.163146315953044,-0.00401646055418112,5,1
"6",-0.717009805208741,1.41643421864249,-0.559133189851379,-0.449343206734027,0.3144563105021,0.0592185811887998,0.109546530503274,-0.274261840062462,6,1
"7",-0.933124336066435,0.918626946295901,-0.646277869268628,-0.0937433219773827,0.382949013493143,-0.272447832428961,-0.282038131260182,-0.228119671451274,7,1
"8",-0.400754462256444,-0.836882401763562,1.11052747631203,-0.864567000522803,0.240951725927164,0.228830908894828,0.735262214310939,-0.250329519096549,8,1
"9",-0.409877205817022,0.929644887110733,0.20245427118476,-0.800977804669043,0.23820583548667,0.430470330034909,0.525659290312072,-0.266951335504851,9,1
"10",-0.355857089179102,0.0561165777620655,0.768797329520384,-0.502658501712853,0.249281056326844,-0.0044604348079262,0.227421043509069,-0.178062035129055,10,1
"11",0.461844352176989,1.42632910779442,-1.15968727663874,-0.782871930443939,0.220211961027011,0.699060845911868,0.462259127351818,-0.273761355116698,11,1
"12",-0.699046367084177,0.654708373388922,-0.585170581665517,-1.00640314930694,-0.402712497340467,-0.168798897820253,0.88577792020398,-0.279940738698373,12,1
"13",-0.613906183735819,0.544800075447977,-1.19237626728857,-0.825784819905653,-0.665429850590038,-0.253987066202883,0.991533266292757,-0.232124111077469,13,1
"14",-0.997481721142971,-0.491839996665856,-0.765609931816614,-0.622482339613298,-0.660896874945505,-0.504001455755187,0.798355294126186,-0.118982225678832,14,1
"15",-0.282209662558853,0.396682420992257,-0.900230464316978,-1.13629746008508,-0.507876414633541,0.0470556611710364,1.28303569191955,-0.266211184047281,15,1
"16",-0.555141863112548,-0.987965974641949,1.08823182516333,-0.818441439248547,-0.514199765688125,-0.276057709561362,0.957124281587923,-0.261015149247751,16,1
"17",-0.384597568809103,-0.534459222618895,-0.492165547186874,-0.591108206488346,-0.584944770058872,-0.313999102709669,0.762759169863856,-0.272931890518571,17,1
"18",0.14415002890528,-0.126697504911815,0.911356068314036,-0.351701536822453,-0.478017160084258,-0.112303492682228,0.330788174574868,-0.074602353256445,18,1
"19",-0.36423177313584,0.11025814061596,-1.05542659390472,-0.37990174920047,-0.556589738682094,-0.333187951123919,0.315687798936519,-0.269114666966326,19,1
"20",-0.0257716330373685,-0.884146434741859,0.0538332471515873,-0.62844846267534,-0.625239090503308,0.0970878835445136,0.670373467135559,-0.264432925492343,20,1
"21",1.03287656630864,0.726047507872891,-0.316473800909403,-1.83154584640521,-0.4164906201945,0.941168831247953,1.83857131712956,-0.309481019141304,21,1
"22",0.519499593461898,1.43712133453874,-0.976759579846054,-1.33875245766494,-0.466353436868485,0.517028880072883,1.14312646516602,-0.295514497581637,22,1
"23",0.622888805297278,1.1426738640744,0.0935237216816972,-1.36419055576639,-0.345788548048045,0.541459452246137,0.978123803142825,-0.29689477061047,23,1
"24",-0.458635189511581,1.76885154714422,1.20369783720857,-0.903127024311715,-0.261927513363423,-0.157564781717653,0.712112411810769,-0.272075942230567,24,1
"25",-0.451420943808111,-0.472680874861862,0.703146831367083,0.00452173405172661,1.12745085550725,0.156529576018153,0.00736624993421049,-0.249000563863198,25,1
"26",-0.865514165547169,0.600306166415778,0.829611533920667,-0.357107104120455,-0.487627681020199,-0.383692546267635,0.383420919849514,-0.263823797160822,26,1
"27",-0.605700546070186,0.567024181619827,-0.23715017773901,-0.010262161159407,-0.372831011026187,-0.585882001512465,-0.0799216163329672,-0.229791313214078,27,1
"28",-1.10189592231635,1.98390939933097,-0.0985544642041944,-0.623598220825768,-0.314301908124143,-0.283597000642925,0.176328802587192,-0.281310980427137,28,1
"29",-0.490591918737517,-0.256420855213658,0.252652250245077,0.0326830593326377,1.13964872264693,0.143607998396154,0.0339101860319947,-0.199060958298475,29,1
"30",-0.85597982365193,-0.0817797348150264,0.123196176931659,0.188808884134207,0.0565959762356188,-0.193946196261063,-0.408793256173345,0.321610977444145,30,1
"31",-0.324831013108262,0.0799837803094123,-0.288926257451633,0.0671583338611551,0.196039569521809,0.0988763843350391,-0.250621079913357,-0.266460608395357,31,1
"32",-0.11043282168586,0.868662725975379,-0.571107786584775,-0.21562677818969,-0.196629881856947,0.460596687359651,-0.170222891187868,-0.272748841033933,32,1
"33",0.110405084585294,0.479590908610299,-0.747081081334828,-0.271428776012807,-0.212797815873405,0.410618471632217,-0.0604370883292219,-0.289008420810378,33,1
"34",0.259313102296918,0.513799556024128,0.170907251843691,-0.580098724566785,0.0100858671302232,0.534312216127233,0.341618863726048,-0.281157908377027,34,1
"35",0.454642312614856,0.243273281715271,-0.562933146097035,-0.841036568467817,0.304147245992137,0.842086853438035,0.677642701131934,-0.280482960743666,35,1
"36",0.654619165561632,0.327477092924113,-0.146409508438944,-1.10408790763249,0.246099489765489,1.09895905494908,0.926126774502254,-0.293373332152035,36,1
"37",1.29519410737593,0.157623090261699,-0.468494969265252,-1.47176142661263,0.163422665980581,1.3913274270302,1.53103670595335,-0.30833691687364,37,1
"38",-0.84602225365488,0.541061132633492,0.63950216742882,-0.279293326154696,0.272403747712954,0.26953583967539,0.043316368116342,-0.278183297770316,38,1
"39",0.336872285007709,0.100635880155244,0.37032796502397,-0.579548605829007,1.37220091285261,0.825720658372335,0.509367304116818,-0.295057213036811,39,1
"40",-0.0968263717589691,0.916717049101674,-0.347026162301774,-0.357653866672027,-0.199522855739712,0.585955818247938,0.0267234178074131,-0.276245369930686,40,1
"41",0.404292462679791,-0.228378712589286,-0.982247888678573,-0.456358830352026,-0.0766731453931542,0.753083725122995,0.370810693786208,-0.270857267368394,41,1
"42",0.0960948932528922,0.873241133858585,0.211892661098879,-0.147262015941537,1.11804740716122,0.464823210889812,0.101665977299412,-0.27286743770617,42,1
"43",-0.489460683016958,-0.974177118040076,1.91481389244108,0.344828930262496,1.11104120866862,0.162360292188196,0.0632456283395332,-0.264532780481324,43,1
"44",-0.900434840881902,-1.08463453507574,5.16664046190678,0.549063013602251,1.36161347201647,-0.125085538492217,-0.215003171148819,0.583411148226562,44,1
"45",-1.25348545744268,-0.446267140357989,1.16618323743528,0.594951148950661,1.4490909407598,-0.196149922107883,-0.333340265826434,0.2166117738457,45,1
"46",-0.967270327243995,-0.879694155518478,-0.845269893890429,0.148434883568868,-0.700302178631796,-0.795061029884988,-0.0809941558704696,-0.239851739369197,46,1
"47",-0.599294669479902,-0.138616656410996,-0.489190692458623,0.367314351656519,-0.135720163203996,-0.85502769007646,-0.370818421965106,-0.243649770530995,47,1
"48",-0.456357012636463,0.368400956782827,-0.867834286314113,0.263637477281442,-0.267134812309348,-0.744692197221022,-0.336538403663231,-0.243852372218072,48,1
"49",-0.371567911118844,-0.417009399339356,-0.211882551051575,0.508922520191242,-0.190638728269048,-0.881433012924577,-0.490601498775749,-0.00743188836094005,49,1
"50",-0.270581748383543,0.2426070072642,-0.735150422712174,-0.204792748140763,-0.184775995198833,-0.480817824687765,0.164222694916248,-0.257732688825111,50,1
"51",-0.423940653396626,0.393913302393791,0.473678460408651,-0.0364547398975837,-0.0608893192514812,-0.605598660881312,-0.00758313551847966,-0.173254531005016,51,1
"52",-0.706518750136891,0.164468415275227,0.633457387598129,0.0726058169320004,-0.114885693278967,-0.761549791162241,-0.0726381145571758,-0.267774136040729,52,1
"53",0.469659539154194,0.651978417793041,-0.773916220880199,-0.732856727760503,0.989572860139989,0.262548260311588,0.61938895563236,-0.273937280621236,53,1
"54",0.603136097140707,0.286916866767606,-0.897545749840828,-1.45579802001866,0.869973370335979,0.475395462463123,1.27922397118558,-0.294980528597073,54,1
"55",0.810563131312334,0.123257707751824,-0.823589182072566,-1.3699526788922,1.0684896427999,0.627762394514065,1.41226611027244,-0.292811559189797,55,1
"56",1.13350022977643,0.65432372342763,-1.27046021864442,-1.23096235369493,0.792369443623758,0.671517181438382,1.07209479367355,-0.302860377614422,56,1
"57",0.407329147495444,0.794924951477196,-0.419150000307473,-0.885033969983105,1.03189835818027,0.121101410511911,0.776755675349061,-0.293498241000776,57,1
"58",-0.180593900489202,0.296880861856379,-0.177757231163779,-0.284382652213345,0.818004063782762,-0.390180905201153,0.292672778325412,-0.142357261569446,58,1
"59",-0.288009496269573,-0.904554459345159,0.414335853175783,0.36610038953354,1.02070433130007,-0.774364772970758,-0.243520989765539,0.0406876889685784,59,1
"60",-0.125677907508969,-0.266036765018486,-0.481658800166844,0.383518862287743,1.14291298592294,-0.767175183188153,-0.408209325134175,-0.112204257061951,60,1
"61",-0.499549000185782,0.713687981555496,-0.53866692122353,0.195288959937958,-0.257088043655796,-0.733207417994915,-0.376427049676649,-0.26552152766893,61,1
"62",-0.121838308180572,-0.744561116439508,-0.206125857800407,0.192963870867557,-0.390495827795077,-0.658006916955123,-0.279988074729079,0.038893702908716,62,1
"63",0.0203227708473788,0.0400279876401709,-0.822393129313587,-0.0788121265853189,0.776093525977092,-0.374476011626853,0.0866315010830829,-0.275295750634652,63,1
