tract_id,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
53033000100,-0.248822216,-0.131351038,-0.57229549,-0.50988785,0.25183565,0.254772786,0.396298316,-0.396298316,-0.170941463
53033000200,-0.311344655,1.047953887,-0.534701571,-0.533253451,0.284651976,0.232221992,0.212542533,-0.212542533,-0.255120017
53033000300,-0.658830074,0.602792765,-0.871986525,-0.921087386,-0.526808051,-0.209037857,0.935731865,-0.935731865,-0.257354371
53033000401,-0.636353795,-0.114342055,-0.701855681,-0.873616257,-0.580099148,-0.233455901,1.033475889,-1.033475889,-0.196782312
53033000402,-0.218940216,-0.214671295,-0.428922797,-0.45418959,-0.560379183,-0.21349678,0.454056755,-0.454056755,-0.235877051
53033000500,0.705581881,1.133190786,-0.451175482,-1.494833721,-0.41452628,0.652140311,1.302038029,-1.302038029,-0.300139435
53033000600,-0.721434552,0.958761075,0.343601857,-0.365002763,-0.092802038,-0.274511324,0.218850871,-0.218850871,-0.252352208
53033000700,-0.331885432,0.287550286,-0.335224947,-0.034714052,-0.019649929,0.161346726,-0.235169767,0.235169767,-0.104072876
53033000800,0.411850169,0.302539376,-0.402165567,-0.783871079,0.239725151,0.774660498,0.604027595,-0.604027595,-0.280630826
53033000900,1.098129492,0.209876482,-0.369409533,-1.358651413,0.188857124,1.30138407,1.344943971,-1.344943971,-0.303733563
53033001000,-0.186063842,0.295339861,0.489324976,-0.446811216,0.886000621,0.579841482,0.303334675,-0.303334675,-0.287597563
53033001100,0.167336916,0.313083258,-0.681881387,-0.409685892,-0.134763,0.674056792,0.208107992,-0.208107992,-0.273405048
53033001200,-0.600573807,-0.20737208,0.542970949,0.176446777,0.658056959,-0.102393745,-0.059575427,0.059575427,-0.117994967
53033001300,-0.493450264,-0.070512725,-0.520413025,0.37734943,-0.189329112,-0.830536335,-0.394781408,0.394781408,-0.176868844
53033001400,0.0444874,0.476779387,-0.368066774,-0.425908698,0.485682697,-0.136143412,0.351185856,-0.351185856,-0.255554444
53033001500,0.719520688,0.195089857,-0.856049689,-1.407631324,0.98135825,0.560886552,1.353872172,-1.353872172,-0.293763548
53033001600,0.389354865,0.582182828,-0.556335666,-0.763186338,0.893713165,0.084276828,0.68287903,-0.68287903,-0.242535567
53033001701,-0.332406304,0.012141179,-0.285092866,0.295369706,0.489103892,-0.753827556,-0.353257373,0.353257373,-0.142614551
53033001702,-0.365940635,0.299129104,-0.551987664,0.03532051,0.311124166,-0.544155356,-0.16108333,0.16108333,-0.111417071
53033001800,-0.19194738,-0.262353214,0.138469132,0.403672431,0.775025434,-0.536474746,-0.370302116,0.370302116,0.114400434
53033001900,-0.185203366,0.232721215,0.749842808,0.146358464,1.430041623,0.859397701,0.104890215,-0.104890215,-0.239612903
53033002000,0.364489617,-0.437528068,-0.694294485,-0.116383874,0.550025714,0.639727296,0.449344483,-0.449344483,-0.272463187
53033002100,0.35216928,0.230492742,-0.630591121,-0.389915266,1.691058941,1.343203733,0.626590675,-0.626590675,-0.177056873
53033002200,1.007409694,0.560444852,-0.7860024,-1.033904362,1.617427727,1.893992303,1.283321489,-1.283321489,-0.296594652
53033002400,0.829553757,0.034745082,-0.04301535,-0.626669771,1.623809416,2.492675325,0.985876071,-0.985876071,-0.290494414
53033002500,0.719679302,-0.001876022,0.501720095,-0.08024317,1.549259248,2.197640559,0.304966318,-0.304966318,-0.280110765
53033002600,0.441636725,-0.147131014,-0.412925067,0.178243943,1.140151835,1.926117709,0.113659601,-0.113659601,0.191212892
53033002700,0.488013794,0.127716262,-0.179850984,0.099594243,0.783328047,1.181326533,0.001783796,-0.001783796,-0.233850006
53033002800,0.471721421,-0.371840245,-0.138136768,0.343466816,0.9919969,0.618592429,-0.33386638,0.33386638,-0.26813167
53033002900,0.499179927,-0.17693443,-0.312225621,0.366377169,1.030306092,0.302421453,-0.374136068,0.374136068,-0.203486411
53033003000,0.393105024,0.058044914,-0.070180538,-0.016121188,0.80013504,0.637887521,0.01319536,-0.01319536,-0.204144117
53033003100,0.558053475,0.4850422,-0.103983112,-0.686283267,0.867478831,0.957613124,0.615875967,-0.615875967,-0.280561718
53033003200,0.616125267,-0.264159296,-0.28521727,-0.897294598,0.70744373,1.029528639,0.966852181,-0.966852181,-0.264725892
53033003300,0.428144918,-0.858613812,-0.543030845,0.042048724,0.79055389,0.626305936,0.143310575,-0.143310575,-0.108086373
53033003400,0.841453164,-0.349965902,-0.592572235,0.416045263,1.739041152,2.091352256,-0.202016253,0.202016253,-0.282054846
53033003500,0.577546871,-0.667913897,-0.343746907,0.217773799,1.550835935,2.419935465,-0.123883078,0.123883078,-0.244179067
53033003600,0.394121139,-1.418783772,-0.440155291,0.478098421,0.865668437,1.693847636,-0.056417787,0.056417787,0.436817894
53033003800,0.542976157,0.100634061,0.299421347,0.058572536,1.657501737,2.133942453,0.225861154,-0.225861154,-0.281768422
53033003900,0.660532046,0.374446437,0.28230734,-0.273925761,1.898622145,2.341358888,0.666729275,-0.666729275,-0.285094143
53033004000,0.818641976,-0.26927508,0.347441702,-1.009282343,1.179240634,2.667476351,1.599004364,-1.599004364,-0.230884093
53033004100,1.126054615,-0.415699085,-0.59318494,-0.811201289,0.102531,2.8402737,1.173583086,-1.173583086,-0.295847002
53033004200,1.002635066,-0.230518777,0.148447958,-0.114417625,1.087210994,2.322987809,0.418333261,-0.418333261,-0.245806835
53033004301,0.664687731,-0.721554249,-0.843767518,0.492498395,0.982672646,1.980544197,-0.260081466,0.260081466,-0.281282172
53033004302,-0.130585042,-1.970942613,-0.268685281,0.787853137,-0.521152846,1.636928533,-0.559207951,0.559207951,0.218169874
53033004400,0.571122156,-1.689468152,-0.125574819,0.854856132,0.782710517,1.711782619,-0.531940001,0.531940001,0.018359918
53033004500,0.222870795,-0.217744878,-0.576284158,0.868626183,0.730806499,2.302061368,-0.79658113,0.79658113,-0.271379261
53033004600,0.632486067,-0.239647825,0.839173939,0.384344957,1.064658529,2.503202457,-0.299092467,0.299092467,-0.287882069
53033004700,0.252254351,-1.955979137,-0.483033263,0.247150169,0.319332915,1.47441871,0.272688094,-0.272688094,0.026799789
53033004800,0.545596046,-0.721798,-0.629790315,0.410967387,0.38137627,2.0625428,-0.067025747,0.067025747,-0.237936817
53033004900,0.31097017,-2.218767026,-0.86372083,0.786843363,-0.013877518,1.926289964,-0.286824982,0.286824982,-0.091549013
53033005000,0.50935921,-1.889517602,-0.643639087,0.841432149,0.307433498,2.254163381,-0.455795251,0.455795251,-0.124144176
53033005100,0.629600904,-0.54185978,-0.46131513,0.759654316,0.432884867,2.386826899,-0.59612976,0.59612976,-0.273716428
53033005200,0.13399585,-1.231033628,-0.58572352,1.25611864,0.79249736,2.07818571,-0.843056923,0.843056923,-0.172781045
53033005301,-0.904632449,-1.488638892,0.545197079,1.345159329,0.037540017,1.434399007,-1.085324781,1.085324781,0.048849836
53033005302,-0.848527718,-1.456394271,0.137896488,1.166502245,0.179204933,1.145968191,-0.74440186,0.74440186,0.01396414
53033005400,0.776845113,-1.350434029,-0.37243137,0.529216363,-0.032069633,2.509825133,-0.251090449,0.251090449,0.017014037
53033005600,1.36337914,0.362719767,-0.576036494,-1.200046831,1.02299786,1.503501954,1.361028379,-1.361028379,-0.304139427
53033005700,0.83218623,-0.276454097,-0.327085594,-1.067528809,0.868205664,1.312429656,1.298820298,-1.298820298,-0.294661633
53033005801,0.146857004,-0.914709564,-0.567740105,-0.362287171,0.732475688,0.667618801,0.726510672,-0.726510672,0.480426448
53033005802,0.245258241,-1.437302972,-0.470726239,0.319610841,1.093474671,0.449354557,0.161700141,-0.161700141,0.089145718
53033005900,0.906445429,-0.756033177,-0.63141728,0.108270959,1.277981631,0.811113315,0.402124878,-0.402124878,-0.278795818
53033006000,0.930234496,-0.766105306,0.083760182,0.459982395,0.795627547,0.845406322,-0.044049098,0.044049098,-0.272661438
53033006100,0.87117238,-1.601589191,-0.087352817,0.237170377,0.573093653,-0.139031749,0.26931192,-0.26931192,-0.173177111
53033006200,0.973777681,-0.119071273,0.327149278,0.237344311,0.650187791,0.093679848,0.004007588,-0.004007588,-0.248520872
53033006300,1.464156528,-1.225200943,-0.740336827,-0.524965563,0.887463769,0.590027228,1.011902664,-1.011902664,-0.296842975
53033006400,1.062775623,-0.173862041,0.344397612,0.64946851,0.386424886,0.039912715,-0.614818375,0.614818375,-0.289010973
53033006500,1.024794634,-1.43309129,-0.189802455,0.747410447,-1.269620748,-0.550366939,-0.637610889,0.637610889,-0.21163426
53033006600,0.556260262,-2.199352279,-0.718515216,0.52098397,-0.137247041,-0.481738146,-0.093306123,0.093306123,0.072760076
53033006700,0.431391193,-1.601324868,-0.698457097,1.291763593,0.661213415,0.222330446,-0.893320591,0.893320591,0.886908114
