tract_id,socio_status,fam_friendliness,infrastructure,connectivity,elem,upper,health,health_inverse,dev
53033000100,-0.184114002,0.078964291,-0.577628352,-0.042567182,-0.153597663,0.138150759,-0.266893015,0.266893015,-0.151849571
53033000200,-0.270642617,1.196186382,-0.530199418,-0.018638007,-0.084801375,0.093921262,-0.476919137,0.476919137,-0.238621918
53033000300,-0.615767028,0.733169568,-0.880260203,-0.74278903,-0.727806479,-0.247593891,0.658138099,-0.658138099,-0.247348411
53033000401,-0.599583481,-0.000213428,-0.707538704,-0.682566487,-0.771849761,-0.277798767,0.748558983,-0.748558983,-0.18744906
53033000402,-0.161243519,-0.046509612,-0.443221003,-0.305544448,-0.782883264,-0.238595627,0.19349284,-0.19349284,-0.22430672
53033000500,0.801543063,1.400153451,-0.481226794,-1.423726648,-0.693263953,0.662229701,1.086004252,-1.086004252,-0.284478543
53033000600,-0.670399083,1.113985702,0.334146673,-0.143858458,-0.336113234,-0.323100483,-0.122273873,0.122273873,-0.240293691
53033000700,-0.300598971,0.411568832,-0.326798407,0.500331508,-0.375966544,0.013989866,-0.937255526,0.937255526,-0.088553846
53033000800,0.470794568,0.497972223,-0.405125524,-0.304870781,-0.157237645,0.652738035,-0.065871352,0.065871352,-0.262155099
53033000900,1.218568616,0.564092051,-0.397686254,-1.004262282,-0.298478485,1.236012501,0.746609259,-0.746609259,-0.278683909
53033001000,-0.128812713,0.486400593,0.487062122,0.035620276,0.49152626,0.456361877,-0.368534807,0.368534807,-0.26930285
53033001100,0.219700202,0.49152331,-0.682131965,0.082650189,-0.522054173,0.546082298,-0.4694497,0.4694497,-0.255632857
53033001200,-0.563872921,-0.076487915,0.545662199,0.602041719,0.344852041,-0.215788098,-0.633834492,0.633834492,-0.10390053
53033001300,-0.454754297,0.048588042,-0.52688882,0.564497111,-0.383909671,-0.87310836,-0.677457344,0.677457344,-0.167329735
53033001400,0.112051156,0.670418355,-0.386427149,-0.297257885,0.248677958,-0.152168455,0.102104691,-0.102104691,-0.242929302
53033001500,0.819937835,0.473558067,-0.887935477,-1.345553693,0.696072079,0.575073672,1.143024007,-1.143024007,-0.277626303
53033001600,0.500090111,0.887292933,-0.592469313,-0.722017011,0.593263486,0.107952531,0.484038511,-0.484038511,-0.225295293
53033001701,-0.294796792,0.128436659,-0.291121378,0.484718949,0.296119992,-0.797398691,-0.637197667,0.637197667,-0.133191586
53033001702,-0.313286074,0.454271718,-0.564210073,0.194182893,0.096030022,-0.57389098,-0.42751501,0.42751501,-0.100385756
53033001800,-0.142266512,-0.114888832,0.127470962,0.568560618,0.564301434,-0.568944993,-0.640194418,0.640194418,0.125113854
53033001900,-0.139927762,0.394458191,0.753297527,0.675171566,1.04169837,0.718396739,-0.608205919,0.608205919,-0.22214851
53033002000,0.427690361,-0.231105108,-0.699006737,0.353991488,0.146807783,0.52171899,-0.215601161,0.215601161,-0.253532447
53033002100,0.41158441,0.428738744,-0.632957503,0.110245901,1.281936202,1.215205559,-0.070050643,0.070050643,-0.158080933
53033002200,1.114880346,0.88143899,-0.808810091,-0.6495839,1.147256583,1.815619919,0.665387629,-0.665387629,-0.272857055
53033002400,0.899158079,0.250011502,-0.054154078,-0.275725015,1.266385465,2.411886458,0.459750341,-0.459750341,-0.273044775
53033002500,0.787237559,0.208107348,0.491423712,0.274847673,1.194842198,2.114970119,-0.223540511,0.223540511,-0.262879855
53033002600,0.528857863,0.113622983,-0.431316462,0.493490483,0.756838164,1.861529364,-0.391964632,0.391964632,0.210545809
53033002700,0.577618276,0.375648801,-0.208574892,0.147361908,0.532715217,1.196230314,-0.176950574,0.176950574,-0.21960551
53033002800,0.556084352,-0.143200712,-0.167540908,0.32214167,0.790424841,0.652136737,-0.420331216,0.420331216,-0.256069173
53033002900,0.580908951,0.040865755,-0.342535613,0.294490647,0.861592478,0.349995151,-0.394685684,0.394685684,-0.192842659
53033003000,0.476219417,0.279422196,-0.101060872,-0.090814981,0.629385485,0.686735212,-0.005742039,0.005742039,-0.193352266
53033003100,0.64204404,0.708681806,-0.135224158,-0.762752512,0.69544165,1.007266548,0.59795821,-0.59795821,-0.269676202
53033003200,0.72333133,0.019423985,-0.326015903,-1.020807067,0.501288993,1.100531165,0.975951365,-0.975951365,-0.251358585
53033003300,0.496289343,-0.672351512,-0.566004478,0.046665166,0.616406755,0.646973163,0.046514849,-0.046514849,-0.097898512
53033003400,0.925710916,-0.098168373,-0.610386677,0.719235645,1.369448508,2.029354325,-0.688801262,0.688801262,-0.263406148
53033003500,0.670096281,-0.390646237,-0.362973816,0.560367566,1.139911143,2.349020776,-0.670377619,0.670377619,-0.223500558
53033003600,0.488511859,-1.139517523,-0.461498331,0.778816722,0.471818328,1.63585248,-0.553698447,0.553698447,0.456917256
